ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
9/4/2021 3:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 4:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 5:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 6:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 7:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 8:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 9:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 10:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 11:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 12:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 13:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 14:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 15:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 16:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 17:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 18:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 19:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 20:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 21:30,REX434_EU2,0,0.165833333,1,0,0,0.083333333,0,0,0.916666667,0.916666667,0,0,0,0,0,0.083333333,0.916666667,0,0,0,0,0,0,0.916666667,0
9/4/2021 22:30,REX434_EU2,0.580277778,1,0.419722222,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
9/4/2021 23:30,REX434_EU2,0.749166667,1,0.250833333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,50,0,1
10/4/2021 0:30,REX434_EU2,0.8175,1,0.1825,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 1:30,REX434_EU2,0.7575,1,0.2425,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,24,0,1
10/4/2021 2:30,REX434_EU2,0.746944444,1,0.253055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 3:30,REX434_EU2,0.743333333,1,0.256666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 4:30,REX434_EU2,0.763611111,1,0.236388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 5:30,REX434_EU2,0.018333333,1,0.981666667,0,0,1,0.083333333,0,0,0.083333333,0.083333333,0,0,0,0.416666667,0.5,0,0,0,0,0,0,0,0,0.083333333
10/4/2021 6:30,REX434_EU2,0.413611111,1,0.586388889,0,0,1,0.583333333,0,0,0.583333333,0.25,0.333333333,0,0,0.083333333,0.333333333,0,0,0,0,0,0,4,0,0.375
10/4/2021 7:30,REX434_EU2,0.645277778,1,0.354722222,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,13,0,1
10/4/2021 8:30,REX434_EU2,0.741944444,1,0.258055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 9:30,REX434_EU2,0.756944444,1,0.243055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
10/4/2021 10:30,REX434_EU2,0.675555556,1,0.324444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 11:30,REX434_EU2,0.765,1,0.235,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 12:30,REX434_EU2,0.741388889,1,0.258611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 13:30,REX434_EU2,0.765555556,1,0.234444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 14:30,REX434_EU2,0.726111111,1,0.273888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,21,0,1
10/4/2021 15:30,REX434_EU2,0.753888889,1,0.246111111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,24,0,1
10/4/2021 16:30,REX434_EU2,0.733333333,1,0.266666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 17:30,REX434_EU2,0.653888889,1,0.346111111,0,0,1,0.5,0,0,0.833333333,0.166666667,0.5,0,0,0.083333333,0.083333333,0,0,0,0,0.333333333,0.224444444,13,0,0.666666667
10/4/2021 18:30,REX434_EU2,0.756388889,1,0.243611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 19:30,REX434_EU2,0.748611111,1,0.251388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 2:30,REX435_EU3,0.259722222,1,0.740277778,0,0,1,0.416666667,0,0,0.833333333,0.333333333,0.083333333,0.416666667,0,0,0.166666667,0,0,0,0,0,0,0,0,0.818181818
5/4/2021 3:30,REX435_EU3,0.596666667,1,0.403333333,0,0,1,0.833333333,0,0,0.916666667,0.5,0.333333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,13,0,0.875
5/4/2021 4:30,REX435_EU3,0.400555556,1,0.599444444,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.777777778
5/4/2021 5:30,REX435_EU3,0.635277778,1,0.364722222,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 6:30,REX435_EU3,0.799444444,1,0.200555556,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 7:30,REX435_EU3,0.669722222,1,0.330277778,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0,0.083333333,0,0,0,0,0,0,25,0,0.888888889
5/4/2021 8:30,REX435_EU3,0.271944444,1,0.728055556,0,0,1,0.416666667,0,0,0.666666667,0.25,0.166666667,0.25,0,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0.6
5/4/2021 9:30,REX435_EU3,0.64,1,0.36,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.888888889
5/4/2021 10:30,REX435_EU3,0.421944444,1,0.578055556,0,0,1,0.583333333,0,0,0.75,0.333333333,0.25,0.166666667,0,0.25,0,0,0,0,0,0,0,0,0,0.666666667
5/4/2021 11:30,REX435_EU3,0.721666667,1,0.278333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 12:30,REX435_EU3,0.774444444,1,0.225555556,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 13:30,REX435_EU3,0.577222222,1,0.422777778,0,0,1,0.916666667,0,0,1,0.583333333,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 14:30,REX435_EU3,0.360833333,1,0.639166667,0,0,1,0.5,0,0,0.583333333,0.166666667,0.333333333,0.083333333,0,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0.375
5/4/2021 15:30,REX435_EU3,0.709444444,1,0.290555556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,9,0,1
5/4/2021 16:30,REX435_EU3,0.022777778,1,0.977222222,0,0,1,0.083333333,0,0,0.5,0.083333333,0,0.416666667,0,0,0.5,0,0,0,0,0,0,0,0,0.5
5/4/2021 17:30,REX435_EU3,0.161944444,1,0.838055556,0,0,1,0.25,0,0,0.25,0.083333333,0.166666667,0,0,0.166666667,0.583333333,0,0,0,0,0,0,0,0,0.1
5/4/2021 18:30,REX435_EU3,0.659722222,1,0.340277778,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.857142857
5/4/2021 19:30,REX435_EU3,0.730277778,1,0.269722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 20:30,REX435_EU3,0.734444444,1,0.265555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 21:30,REX435_EU3,0.737777778,1,0.262222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 22:30,REX435_EU3,0.723611111,1,0.276388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 23:30,REX435_EU3,0.721111111,1,0.278888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
6/4/2021 0:30,REX435_EU3,0.645277778,1,0.354722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,12,0,1
6/4/2021 1:30,REX435_EU3,0.525277778,1,0.474722222,0,0,1,0.833333333,0,0,0.916666667,0.583333333,0.25,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 2:30,REX435_EU3,0.559722222,1,0.440277778,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.166666667,0,0,0,0,0,0,0,25,0,0.777777778
6/4/2021 3:30,REX435_EU3,0.674444444,1,0.325555556,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 4:30,REX435_EU3,0.677222222,1,0.322777778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 5:30,REX435_EU3,0.767777778,1,0.232222222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 6:30,REX435_EU3,0.654444444,1,0.345555556,0,0,1,0.583333333,0,0,0.916666667,0.25,0.5,0,0,0.083333333,0,0,0,0,0,0.333333333,0.218055556,0,0,0.833333333
6/4/2021 7:30,REX435_EU3,0.644166667,1,0.355833333,0,0,1,0.833333333,0,0,1,0.416666667,0.416666667,0.166666667,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 8:30,REX435_EU3,0.604444444,1,0.395555556,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.888888889
6/4/2021 9:30,REX435_EU3,0.134166667,1,0.865833333,0,0,1,0.166666667,0,0,0.75,0,0.166666667,0.583333333,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0.7
6/4/2021 10:30,REX435_EU3,0.3825,1,0.6175,0,0,1,0.583333333,0,0,1,0.416666667,0.166666667,0.416666667,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 11:30,REX435_EU3,0.406944444,1,0.593055556,0,0,1,0.583333333,0,0,0.75,0.333333333,0.25,0.166666667,0,0.166666667,0.083333333,0,0,0,0,0,0,4,0,0.666666667
6/4/2021 12:30,REX435_EU3,0.742777778,1,0.257222222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 13:30,REX435_EU3,0.278055556,1,0.721944444,0,0,1,0.416666667,0,0,1,0.25,0.166666667,0.583333333,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 14:30,REX435_EU3,0.0775,1,0.9225,0,0,1,0.083333333,0,0,0.833333333,0,0.083333333,0.75,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.818181818
6/4/2021 15:30,REX435_EU3,0.483888889,1,0.516111111,0,0,1,0.75,0,0,0.833333333,0.5,0.25,0.083333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
6/4/2021 16:30,REX435_EU3,0.648333333,1,0.351666667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 17:30,REX435_EU3,0.466111111,1,0.533888889,0,0,1,0.666666667,0,0,1,0.5,0.166666667,0.333333333,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 18:30,REX435_EU3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 19:30,REX435_EU3,0.252777778,1,0.747222222,0,0,1,0.333333333,0,0,0.833333333,0.166666667,0.166666667,0.5,0,0.166666667,0,0,0,0,0,0,0,0,0,0.8
6/4/2021 20:30,REX435_EU3,0.704444444,1,0.295555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 21:30,REX435_EU3,0.677222222,1,0.322777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 22:30,REX435_EU3,0.726944444,1,0.273055556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 23:30,REX435_EU3,0.628333333,1,0.371666667,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
7/4/2021 0:30,REX435_EU3,0.076944444,1,0.923055556,0,0,1,0.083333333,0,0,0.916666667,0,0.083333333,0.833333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 1:30,REX435_EU3,0.493888889,1,0.506111111,0,0,1,0.666666667,0,0,0.833333333,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0.75
7/4/2021 2:30,REX435_EU3,0.739166667,1,0.260833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 3:30,REX435_EU3,0.721666667,1,0.278333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
7/4/2021 4:30,REX435_EU3,0.577777778,1,0.422222222,0,0,1,0.833333333,0,0,1,0.666666667,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 5:30,REX435_EU3,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.916666667
7/4/2021 6:30,REX435_EU3,0.570277778,1,0.429722222,0,0,1,0.75,0,0,1,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,13,0,1
7/4/2021 7:30,REX435_EU3,0.288611111,1,0.711388889,0,0,1,0.416666667,0,0,0.916666667,0.25,0.166666667,0.5,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
7/4/2021 8:30,REX435_EU3,0.446111111,1,0.553888889,0,0,1,0.583333333,0,0,0.916666667,0.333333333,0.25,0.333333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
7/4/2021 9:30,REX435_EU3,0.388888889,1,0.611111111,0,0,1,0.666666667,0,0,0.75,0.5,0.166666667,0.083333333,0,0.166666667,0.083333333,0,0,0,0,0,0,13,0,0.7
7/4/2021 10:30,REX435_EU3,0.778888889,1,0.221111111,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 11:30,REX435_EU3,0.562222222,1,0.437777778,0,0,1,0.833333333,0,0,1,0.666666667,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 12:30,REX435_EU3,0.523888889,1,0.476111111,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
7/4/2021 13:30,REX435_EU3,0.217777778,1,0.782222222,0,0,1,0.25,0,0,0.833333333,0,0.25,0.583333333,0,0.083333333,0.083333333,0,0,0,0,0,0,24,0,0.777777778
7/4/2021 14:30,REX435_EU3,0.752777778,1,0.247222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 15:30,REX435_EU3,0.476111111,1,0.523888889,0,0,1,0.833333333,0,0,0.916666667,0.75,0.083333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 16:30,REX435_EU3,0.224722222,1,0.775277778,0,0,1,0.25,0,0,0.916666667,0,0.25,0.666666667,0,0.083333333,0,0,0,0,0,0,0,25,0,0.888888889
7/4/2021 17:30,REX435_EU3,0.479166667,1,0.520833333,0,0,1,0.833333333,0,0,1,0.666666667,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0,12,0,1
7/4/2021 18:30,REX435_EU3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 19:30,REX435_EU3,0.317222222,1,0.682777778,0,0,1,0.416666667,0,0,0.666666667,0.25,0.166666667,0.25,0,0.25,0.083333333,0,0,0,0,0,0,0,0,0.6
7/4/2021 20:30,REX435_EU3,0.485277778,1,0.514722222,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,4,0,0.888888889
7/4/2021 21:30,REX435_EU3,0.577777778,1,0.422222222,0,0,1,0.833333333,0,0,0.916666667,0.5,0.333333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,13,0,0.875
7/4/2021 22:30,REX435_EU3,0.698888889,1,0.301111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 23:30,REX435_EU3,0.685833333,1,0.314166667,0,0,1,0.916666667,0,0,1,0.583333333,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 0:30,REX435_EU3,0.720277778,1,0.279722222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 1:30,REX435_EU3,0.733888889,1,0.266111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 2:30,REX435_EU3,0.681944444,1,0.318055556,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.875
8/4/2021 3:30,REX435_EU3,0.281666667,1,0.718333333,0,0,1,0.416666667,0,0,0.416666667,0.416666667,0,0,0,0.583333333,0,0,0,0,0,0,0,25,0,0.416666667
8/4/2021 4:30,REX435_EU3,0.641944444,1,0.358055556,0,0,1,0.916666667,0,0,1,0.583333333,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 5:30,REX435_EU3,0.713611111,1,0.286388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
8/4/2021 6:30,REX435_EU3,0.723888889,1,0.276111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 7:30,REX435_EU3,0.749444444,1,0.250555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 8:30,REX435_EU3,0.740555556,1,0.259444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 9:30,REX435_EU3,0.717222222,1,0.282777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 10:30,REX435_EU3,0.730555556,1,0.269444444,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,37,0,1
8/4/2021 11:30,REX435_EU3,0.701666667,1,0.298333333,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,13,0,0.857142857
8/4/2021 12:30,REX435_EU3,0.709722222,1,0.290277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 13:30,REX435_EU3,0.772222222,1,0.227777778,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 14:30,REX435_EU3,0.708055556,1,0.291944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 15:30,REX435_EU3,0.784166667,1,0.215833333,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,12,0,1
8/4/2021 16:30,REX435_EU3,0.728888889,1,0.271111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,17,0,1
8/4/2021 17:30,REX435_EU3,0.731666667,1,0.268333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 18:30,REX435_EU3,0.756388889,1,0.243611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 19:30,REX435_EU3,0.7675,1,0.2325,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 20:30,REX435_EU3,0.718333333,1,0.281666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 21:30,REX435_EU3,0.751388889,1,0.248611111,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,12,0,1
8/4/2021 22:30,REX435_EU3,0.736944444,1,0.263055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
8/4/2021 23:30,REX435_EU3,0.7425,1,0.2575,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 0:30,REX435_EU3,0.748333333,1,0.251666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,13,0,1
9/4/2021 1:30,REX435_EU3,0.603055556,1,0.396944444,0,0,1,0.583333333,0,0,0.916666667,0.333333333,0.416666667,0,0,0.083333333,0,0,0,0,0,0.333333333,0.218055556,18,0,0.857142857
9/4/2021 2:30,REX435_EU3,0.695277778,1,0.304722222,0,0,1,1,0,0,1,0.916666667,0.083333333,0,0,0,0,0,0,0,0,0,0,38,0,1
9/4/2021 3:30,REX435_EU3,0.804722222,1,0.195277778,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,21,0,1
9/4/2021 4:30,REX435_EU3,0.709166667,1,0.290833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 5:30,REX435_EU3,0.74,1,0.26,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 6:30,REX435_EU3,0.728055556,1,0.271944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 7:30,REX435_EU3,0.667777778,1,0.332222222,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,1
9/4/2021 8:30,REX435_EU3,0.818333333,1,0.181666667,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 9:30,REX435_EU3,0.681944444,1,0.318055556,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,35,0,1
9/4/2021 10:30,REX435_EU3,0.622777778,1,0.377222222,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,24,0,1
9/4/2021 11:30,REX435_EU3,0.710277778,1,0.289722222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 12:30,REX435_EU3,0.721111111,1,0.278888889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 13:30,REX435_EU3,0.596388889,0.344444444,0.403611111,0,0,0.333333333,0.833333333,0,0.666666667,1,0.333333333,0,0,0,0,0,0.166666667,0,0.5,0,0,0,0,0.666666667,1
9/4/2021 14:30,REX435_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 15:30,REX435_EU3,0,0,1,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,
9/4/2021 16:30,REX435_EU3,0.141666667,0,0.858333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.75,0,0.25,0.25,0.141666667,0,1,
9/4/2021 17:30,REX435_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 18:30,REX435_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
9/4/2021 19:30,REX435_EU3,0.255277778,0,0.744722222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0,0.333333333,0.333333333,0.255277778,25,1,
9/4/2021 20:30,REX435_EU3,0.128333333,0,0.871666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0.166666667,0.128333333,0,1,
9/4/2021 21:30,REX435_EU3,0.215555556,0.702222222,0.784444444,0,0,0.666666667,0.416666667,0,0,0.75,0.333333333,0.083333333,0,0,0.25,0,0,0.333333333,0,0,0,0,0,0.333333333,0.571428571
